text,label,label_id
6gnd,接地,2
nrf52832,芯片,7
d_esd_nfc,二极管,0
r58 190ω,电阻,6
obd2_signal_gnd,接地,2
dac_ref_p,芯片,7
r_term_hdmi_50r,电阻,6
opamp_2_out,芯片,7
c_filter_device_net_1nf,电容,3
3v/0.1a,电机,5
c_decouple_uart_10uf,电容,3
opamp_1_inn,芯片,7
620mh,电感,4
l5,电感,4
vrefp_positive,芯片,7
90c6.8nf5,电容,3
c_decouple_led_22uf,电容,3
flash_clk,芯片,7
l9,电感,4
dac_2_out1,芯片,7
obd2_sae_j1850_pwm-,芯片,7
l10 47μh,电感,4
l_filter_device_net_82uh,电感,4
wake_on_uart_1,芯片,7
most_data,芯片,7
40c910.0μf`5,电容,3
10v,压敏电阻,1
we_b,芯片,7
gpiog0_input,芯片,7
m61,电机,5
rv11,压敏电阻,1
gnd4 sgnd,接地,2
9gnd,接地,2
gnd/电源地,接地,2
adc_in1,芯片,7
r_vcc_div_33k,电阻,6
u53,芯片,7
l24,电感,4
uart_tx_port1,芯片,7
i2c_scl#1,芯片,7
56l12.0μh;1,电感,4
jtag_tck_1,芯片,7
88sdio_4bit_clk_3.3v7,芯片,7
m1+rv1,电机,5
iso9141_2_l_line,芯片,7
l61,电感,4
vbat_backup,芯片,7
vss_sensor_gnd,芯片,7
rv2 22v,压敏电阻,1
wake_on_uart,芯片,7
gnd_kwp2000,接地,2
lcd_d4,芯片,7
int_4,芯片,7
i2c_2_sda,芯片,7
opamp_gain1,芯片,7
u25,芯片,7
obd2_err,芯片,7
46sdio_cmd_3.3v[5,芯片,7
wifi_5g_tx,芯片,7
73r820.0kω0,电阻,6
r_pulldown_spi_4_7k,电阻,6
36r1.0kω&3,电阻,6
obd2_sae_j1850_vpw,芯片,7
1m1_3.3v,电机,5
m31,电机,5
11m11_1.0a,电机,5
vcc_3.3v_filtered,芯片,7
tvs_hdmi_6v8,压敏电阻,1
l_power_4_20ma_47uh,电感,4
0.4a,电机,5
motor_speed_fb,电机,5
c30 220pf,电容,3
750nf,电容,3
dac_out1,芯片,7
87mipi_csi_clk-_1.8v6,芯片,7
adc_in8,芯片,7
sdio_4bit_d1,芯片,7
l3-d3,电感,4
c_filter_sdio_10nf,电容,3
most_clock,芯片,7
r_load_buzzer_2k2,电阻,6
lin_master_data,芯片,7
48i2s_lrck_2.5v{7,芯片,7
98voltage_monitor_3.3v7,芯片,7
33nf,电容,3
rs232_rts,芯片,7
c_decouple_sensor_10uf,电容,3
gnd2 dgnd,接地,2
54tvs4_12.0v,压敏电阻,1
ethernetip_tx_n,芯片,7
36v,压敏电阻,1
vdd_reg,芯片,7
opamp_2_inn,芯片,7
d32,二极管,0
uart_5_tx,芯片,7
vss_lcd_gnd,芯片,7
jtag_vref,芯片,7
c_ceramic_wifi_10nf,电容,3
34v,电机,5
6.8mh,电感,4
