text,label,label_id
gnd50 sgnd,接地,2
2a 700v,二极管,0
m54,电机,5
21v,电机,5
rv2 22v,压敏电阻,1
0.3a 900v,二极管,0
240v,压敏电阻,1
rv23,压敏电阻,1
2a 1100v,二极管,0
gnd11,接地,2
180mh,电感,4
160v,压敏电阻,1
750nf,电容,3
51mh,电感,4
r26 82kω,电阻,6
c51,电容,3
470v,压敏电阻,1
39v,压敏电阻,1
r36 220kω,电阻,6
12mh,电感,4
c18 680nf,电容,3
rv1,压敏电阻,1
d59,二极管,0
gnd61,接地,2
m61,电机,5
stm32f072,芯片,7
d31,二极管,0
stm32h747,芯片,7
d15,二极管,0
c46 62nf,电容,3
u33,芯片,7
100nf,电容,3
sgnd,接地,2
5v,电机,5
rv22 27v,压敏电阻,1
r9,电阻,6
r13,电阻,6
36v 1.2a,电机,5
u4 esp8266,芯片,7
gnd46 agnd,接地,2
u57,芯片,7
3.9mh,电感,4
75mh,电感,4
rv49,压敏电阻,1
r24 56kω,电阻,6
r30 5.6kω,电阻,6
0.3a 400v,二极管,0
c36 4n7f,电容,3
d48,二极管,0
r45,电阻,6
l31,电感,4
36mh,电感,4
8μ2f,电容,3
m24 0.3a,电机,5
m23,电机,5
gnd16 dgnd,接地,2
m39,电机,5
1300v,压敏电阻,1
agnd,接地,2
u12 cc2530,芯片,7
l53,电感,4
l4 1mh,电感,4
c22 3μ3f,电容,3
c15,电容,3
r3,电阻,6
d42,二极管,0
12kω,电阻,6
0.5a 800v,二极管,0
stm32f411,芯片,7
dgnd,接地,2
1a 1000v,二极管,0
u42 stm32f373,芯片,7
u18 raspberry pi pico,芯片,7
dgnd,接地,2
l10 47μh,电感,4
pic16f877a,芯片,7
sgnd,接地,2
d46,二极管,0
0.25a,电机,5
m31,电机,5
l55,电感,4
